Thu Aug 03 13:31:22 UTC 2023
 Name/desig | Planet | Date             | Time approach   | Time uncert     | Distance              | Minimum distance      | Distance uncertainty  | Width     | Stretch   | Probability | Velocity     | Max Mag
    2001XU4 | EARTH  | 2032/05/16.93943 | 63368.939430953 | 7.650477792E+00 | 1.747888773788057E-01 | 7.287450765863117E-02 | 1.248236056078711E-01 | 1.267E-05 | 1.373E-01 | 4.52E-01    |  11.80694328 |  23.506
    2001XU4 | EARTH  | 2033/06/01.40056 | 63749.400556437 | 1.661483556E+01 | 6.301041026334447E-02 | 6.231177006729363E-02 | 1.969536144456294E-02 | 1.868E-05 | 1.383E-01 | 4.58E-01    |   8.26605384 |  25.232
    2001XU4 | EARTH  | 2034/07/03.13064 | 64146.130639923 | 4.064530717E+01 | 1.751237024157063E-01 | 1.162899346794658E-01 | 1.036593857388461E-01 | 3.074E-05 | 1.387E-01 | 3.91E-01    |   7.35188372 |  25.047
    2001XU4 | EARTH  | 2036/12/04.39725 | 65031.397250477 | 9.183510148E+00 | 6.783365262285344E-02 | 5.392742595474422E-02 | 1.049341337264391E-01 | 3.616E-06 | 1.730E-01 | 3.71E-01    |   7.65274484 |  19.648
    2001XU4 | EARTH  | 2037/12/03.07677 | 65395.076766967 | 2.302517936E+00 | 1.404038630112261E-01 | 5.444371535907140E-02 | 1.759623561533296E-01 | 3.667E-06 | 1.909E-01 | 3.36E-01    |  11.08189702 |  22.350
    2001XU4 | EARTH  | 2068/05/21.80408 | 76522.804082223 | 3.363048159E+01 | 1.156032902570544E-01 | 6.699130882728088E-02 | 3.841759387752777E-01 | 1.431E-05 | 4.715E-01 | 1.33E-01    |  10.28199867 |  23.100
    2001XU4 | EARTH  | 2069/06/09.65339 | 76906.653393006 | 7.618189516E+01 | 9.173634878833753E-02 | 6.755438963549674E-02 | 3.126024306463314E-01 | 2.202E-05 | 4.626E-01 | 1.36E-01    |   7.61123312 |  24.619
    2001XU4 | EARTH  | 2071/12/17.14979 | 77827.149788167 | 7.441397753E+01 | 1.598716834221094E-01 | 8.486529155409392E-02 | 3.528731799074120E-01 | 1.166E-05 | 4.164E-01 | 1.45E-01    |   6.99723735 |  21.844
    2001XU4 | EARTH  | 2072/12/02.71525 | 78178.715249840 | 7.844147564E+00 | 5.268667763213371E-02 | 5.179203766005192E-02 | 8.225882668350398E-02 | 3.146E-06 | 4.506E-01 | 1.43E-01    |   8.47073323 |  19.196
    2001XU4 | EARTH  | 2073/12/04.33483 | 78545.334828570 | 9.363905056E+00 | 1.951005199720802E-01 | 5.610255895763652E-02 | 4.778712984662207E-01 | 4.085E-06 | 4.990E-01 | 1.28E-01    |  12.56311873 |  23.136
    2001XU4 | EARTH  | 2103/05/21.51009 | 89304.510088767 | 8.869441203E+01 | 1.401182057978042E-01 | 6.837797323202120E-02 | 1.204405524728954E+00 | 1.381E-05 | 1.380E+00 | 4.54E-02    |  10.91559103 |  23.246
    2001XU4 | EARTH  | 2104/06/06.75923 | 89686.759234247 | 1.954403422E+02 | 7.546572671337337E-02 | 6.372021470409782E-02 | 7.250034541136844E-01 | 2.077E-05 | 1.356E+00 | 4.66E-02    |   7.83516665 |  24.912
    2001XU4 | EARTH  | 2105/07/13.54440 | 90088.544404267 | 4.286017653E+02 | 1.994973452238674E-01 | 1.422511752962363E-01 | 8.595856445612571E-01 | 3.373E-05 | 1.227E+00 | 3.82E-02    |   7.31802706 |  25.245
    2001XU4 | EARTH  | 2106/12/20.67813 | 90613.678125802 | 2.468054813E+02 | 1.736050917031816E-01 | 9.422458804333231E-02 | 1.035735336781537E+00 | 1.304E-05 | 1.233E+00 | 4.77E-02    |   6.99810190 |  22.030
    2001XU4 | EARTH  | 2107/12/04.81031 | 90962.810308306 | 3.529307608E+01 | 5.212348922100389E-02 | 5.181073917078914E-02 | 1.495546414735422E-01 | 3.266E-06 | 1.389E+00 | 4.64E-02    |   8.20370479 |  18.992
    2001XU4 | EARTH  | 2108/12/04.68774 | 91328.687743518 | 2.894166036E+01 | 1.798763339954191E-01 | 5.628076637833706E-02 | 1.520197645675186E+00 | 4.331E-06 | 1.601E+00 | 4.00E-02    |  12.13645619 |  22.949
    2001XX4 | EARTH  | 1966/03/26.43308 | 39210.433075954 | 1.917709271E-04 | 1.396273900837514E-01 | 1.395719896890854E-01 | 1.846686915154454E-05 | 1.197E-06 | 1.865E-05 | 1.00E+00    |  22.10682413 |  21.313
    2001XX4 | EARTH  | 1967/03/28.98801 | 39577.988006332 | 1.460243601E-04 | 7.901387502496804E-02 | 7.895913164808681E-02 | 1.824807740542661E-05 | 1.231E-06 | 1.866E-05 | 1.00E+00    |  20.22967124 |  20.227
    2001XX4 | EARTH  | 1968/03/30.29880 | 39945.298795740 | 6.192641475E-05 | 2.275262325521657E-02 | 2.270928686735581E-02 | 1.445324233038429E-05 | 1.267E-06 | 1.810E-05 | 1.00E+00    |  18.42675136 |  16.701
    2001XX4 | EARTH  | 1969/04/01.13457 | 40312.134566416 | 1.330434755E-04 | 3.556516955949091E-02 | 3.552160441296268E-02 | 1.452260555466310E-05 | 1.281E-06 | 1.524E-05 | 1.00E+00    |  16.86224768 |  17.384
    2001XX4 | EARTH  | 1970/04/02.68594 | 40678.685935445 | 3.539818564E-04 | 9.123005051858021E-02 | 9.119809675734140E-02 | 1.065125868604112E-05 | 1.307E-06 | 1.066E-05 | 1.00E+00    |  15.22496388 |  19.323
    2001XX4 | EARTH  | 1971/04/03.44942 | 41044.449415148 | 5.202903392E-04 | 1.495774181602615E-01 | 1.495594711231357E-01 | 5.982348477465006E-06 | 1.337E-06 | 6.006E-06 | 1.00E+00    |  13.62746791 |  20.299
    2001XX4 | EARTH  | 1999/12/05.67410 | 51517.674101523 | 7.015730501E-05 | 1.410548952567013E-01 | 1.410510045096058E-01 | 1.296915613561580E-06 | 1.320E-07 | 1.297E-06 | 1.00E+00    |  13.79769246 |  20.141
    2001XX4 | EARTH  | 2000/12/05.69908 | 51883.699079259 | 6.713479839E-05 | 7.614834718658933E-02 | 7.614676611256187E-02 | 5.270247892804465E-07 | 1.383E-07 | 5.387E-07 | 1.00E+00    |  15.60229843 |  18.911
    2001XX4 | EARTH  | 2001/12/07.43885 | 52250.438848756 | 6.875963298E-05 | 1.949211996911775E-02 | 1.949074730799858E-02 | 4.575537391840819E-07 | 9.837E-08 | 4.579E-07 | 1.00E+00    |  17.34614649 |  15.534
    2001XX4 | EARTH  | 2002/12/09.35382 | 52617.353820508 | 6.256684617E-05 | 3.847830907214746E-02 | 3.847745237120785E-02 | 2.855675001641935E-07 | 2.406E-07 | 3.552E-07 | 1.00E+00    |  18.97161564 |  18.737
    2001XX4 | EARTH  | 2003/12/11.66677 | 52984.666773977 | 5.644136097E-05 | 9.540197779037440E-02 | 9.540036064993253E-02 | 5.390467821818477E-07 | 3.038E-07 | 5.391E-07 | 1.00E+00    |  20.74395829 |  20.573
    2001XX4 | EARTH  | 2004/12/13.17225 | 53352.172254078 | 5.178455795E-05 | 1.547223999440128E-01 | 1.547199433440376E-01 | 8.188665978214540E-07 | 3.104E-07 | 8.212E-07 | 1.00E+00    |  22.62653864 |  21.475
    2001XX4 | EARTH  | 2059/03/26.32375 | 73178.323746408 | 5.655436909E-04 | 1.697980717451471E-01 | 1.697536176625585E-01 | 1.481807212348019E-05 | 8.092E-07 | 1.499E-05 | 1.00E+00    |  23.05744182 |  21.662
    2001XX4 | EARTH  | 2060/03/28.22673 | 73546.226725453 | 4.995806667E-04 | 1.018482976716687E-01 | 1.018086887922555E-01 | 1.320307985213769E-05 | 8.118E-07 | 1.351E-05 | 1.00E+00    |  20.95062106 |  20.721
    2001XX4 | EARTH  | 2061/03/30.88826 | 73913.888261569 | 4.274821590E-04 | 3.575765228762253E-02 | 3.572633460059738E-02 | 1.044043599420775E-05 | 8.140E-07 | 1.174E-05 | 1.00E+00    |  18.85893718 |  18.586
    2001XX4 | EARTH  | 2062/04/02.10576 | 74281.105761585 | 3.636543155E-04 | 3.252738176629236E-02 | 3.250182901957907E-02 | 8.517842628403339E-06 | 8.084E-07 | 8.846E-06 | 1.00E+00    |  16.99580860 |  17.203
    2001XX4 | EARTH  | 2063/04/03.86022 | 74647.860215780 | 3.707452008E-04 | 9.724440608887421E-02 | 9.722934454030989E-02 | 5.020521726518760E-06 | 8.694E-07 | 5.055E-06 | 1.00E+00    |  15.05166124 |  19.454
    2001XX4 | EARTH  | 2064/04/03.51243 | 75013.512425358 | 4.084474544E-04 | 1.641548023691441E-01 | 1.641473576734750E-01 | 2.481565843132338E-06 | 1.531E-06 | 2.500E-06 | 1.00E+00    |  13.28637320 |  20.477
    2001XX4 | EARTH  | 2089/12/06.71262 | 84391.712621031 | 7.983586984E-02 | 1.999110150349123E-01 | 1.926204725052479E-01 | 2.430350330239695E-03 | 1.949E-07 | 2.435E-03 | 5.17E-01    |  12.46817821 |  20.712
    2001XX4 | EARTH  | 2090/12/06.02192 | 84756.021917074 | 1.316085332E-02 | 1.303978039166852E-01 | 1.226689321402618E-01 | 2.576970310928630E-03 | 1.986E-07 | 2.588E-03 | 1.00E+00    |  14.08342250 |  19.994
    2001XX4 | EARTH  | 2091/12/07.37460 | 85122.374600573 | 6.132457978E-02 | 6.053018599287507E-02 | 5.278734884631103E-02 | 2.588467476175335E-03 | 2.103E-07 | 2.639E-03 | 1.00E+00    |  16.06812097 |  18.438
    2001XX4 | EARTH  | 2092/12/08.51551 | 85489.515511071 | 8.150674702E-02 | 1.482736086879150E-02 | 1.185268953471480E-02 | 1.548385634824350E-03 | 2.219E-07 | 2.547E-03 | 1.00E+00    |  18.13332165 |  15.637
    2001XX4 | EARTH  | 2093/12/11.38768 | 85857.387683132 | 1.072684423E-01 | 8.638184641160798E-02 | 7.765295801419525E-02 | 2.912794839772583E-03 | 2.331E-07 | 2.941E-03 | 1.00E+00    |  20.46160393 |  20.379
    2001XX4 | EARTH  | 2094/12/14.55823 | 86225.558225051 | 1.223391737E-01 | 1.629023342040966E-01 | 1.533434216770124E-01 | 3.186861213740792E-03 | 2.435E-07 | 3.196E-03 | 1.00E+00    |  22.89527382 |  21.564
    2001YA1 | EARTH  | 2036/12/04.48060 | 65031.480603523 | 1.246219687E+00 | 1.657939709907605E-01 | 1.645150330459840E-01 | 5.364106312893857E-03 | 1.227E-06 | 4.333E-02 | 8.58E-01    |  15.83484574 |  17.487
    2001YB5 | EARTH  | 1966/01/09.74942 | 39134.749420850 | 5.045413948E+01 | 8.038150846662337E-02 | 2.941928705854606E-02 | 1.027945326699979E+00 | 2.227E-07 | 1.105E+00 | 5.97E-02    |  28.41541771 |  17.855
    2001YB5 | EARTH  | 1983/12/30.44096 | 45698.440955942 | 2.546696559E+01 | 1.576670379656146E-01 | 2.946629009446960E-02 | 5.510244713141853E-01 | 1.747E-07 | 5.609E-01 | 1.18E-01    |  35.54379854 |  20.110
    2001YB5 | EARTH  | 2002/01/07.31697 | 52281.316969877 | 6.533129092E-06 | 5.563550286035704E-03 | 5.555554442080969E-03 | 2.665281104143268E-06 | 1.628E-08 | 2.665E-06 | 1.00E+00    |  30.59373066 |  12.117
    2001YB5 | EARTH  | 2120/09/02.94391 | 95618.943910811 | 1.091407592E+04 | 1.536895255720947E-01 | 1.315524733500041E-01 | 1.207474944848061E+02 | 1.644E-06 | 2.336E+02 | 2.15E-04    |  28.38417556 |  19.527
    2001YC1 | EARTH  | 1954/12/21.50558 | 35097.505582652 | 3.861324392E+01 | 8.484350000197376E-02 | 2.977173530852613E-02 | 1.071555380016654E+00 | 5.084E-06 | 1.144E+00 | 5.76E-02    |  11.78871504 |  21.112
    2001YC1 | EARTH  | 1968/05/31.50884 | 40007.508839351 | 1.089434370E+01 | 1.428862550653055E-01 | 1.416170380995804E-01 | 1.411952090066215E-01 | 6.434E-06 | 1.070E+00 | 4.40E-02    |  12.10970728 |  21.626
    2001YC1 | EARTH  | 1971/12/15.52618 | 41300.526179317 | 4.416234535E+01 | 9.460322191535160E-02 | 2.977859896365918E-02 | 1.092948815117569E+00 | 7.161E-06 | 1.152E+00 | 5.72E-02    |  14.59554927 |  21.674
    2001YC1 | EARTH  | 1998/06/01.39058 | 50965.390580121 | 2.081554247E+00 | 1.669734467871806E-01 | 1.433891087828528E-01 | 8.291571741552675E-02 | 9.885E-06 | 1.619E-01 | 2.87E-01    |  13.97157529 |  22.493
    2001YC1 | EARTH  | 2001/12/19.45248 | 52262.452483381 | 4.917149606E-04 | 4.023326811078578E-02 | 3.887817504707847E-02 | 4.516976190748740E-04 | 1.008E-07 | 4.517E-04 | 1.00E+00    |  12.53877345 |  18.884
    2001YC1 | EARTH  | 2015/06/01.62967 | 57174.629666665 | 8.166084283E+00 | 1.467506382926980E-01 | 1.413662806598144E-01 | 1.409562872850160E-01 | 6.502E-06 | 5.261E-01 | 8.96E-02    |  11.81234559 |  21.633
    2001YC1 | EARTH  | 2018/12/14.86007 | 58466.860073758 | 2.828444834E+01 | 1.085745977825605E-01 | 3.031491256385595E-02 | 7.128789791903900E-01 | 7.277E-06 | 7.424E-01 | 8.88E-02    |  14.88046633 |  22.019
    2001YC1 | EARTH  | 2045/06/02.00555 | 68133.005554944 | 1.908653991E+01 | 1.944635557226656E-01 | 1.413398332863512E-01 | 7.932236175821178E-01 | 1.215E-05 | 1.155E+00 | 4.08E-02    |  14.87789222 |  23.003
    2001YC1 | EARTH  | 2048/12/21.36959 | 69431.369593515 | 4.060938244E+01 | 8.877237327236097E-02 | 3.116734412206171E-02 | 1.163956699778329E+00 | 4.792E-06 | 1.243E+00 | 5.30E-02    |  11.73490431 |  21.205
    2001YC1 | EARTH  | 2062/06/01.12866 | 74341.128659342 | 9.642693733E-01 | 1.410158522891807E-01 | 1.398830596904372E-01 | 9.404576984525645E-02 | 7.181E-06 | 7.506E-01 | 6.35E-02    |  12.69617077 |  21.758
    2001YC1 | EARTH  | 2065/12/17.62781 | 75636.627806068 | 2.646406622E+01 | 4.450760403546091E-02 | 3.261359608700731E-02 | 4.741313095564871E-01 | 6.067E-06 | 6.972E-01 | 9.43E-02    |  13.46648936 |  19.258
    2001YC1 | EARTH  | 2079/06/04.48063 | 80553.480627149 | 1.232458933E+01 | 1.952122493142656E-01 | 1.409138425534232E-01 | 1.866425848436208E-01 | 1.094E-05 | 2.698E-01 | 1.75E-01    |  10.90158812 |  22.336
    2001YC1 | EARTH  | 2095/12/22.91512 | 86598.915123479 | 6.218862348E+00 | 1.103464458621656E-01 | 3.167189549251309E-02 | 1.998658729335612E-01 | 4.521E-06 | 2.087E-01 | 3.15E-01    |  11.47296457 |  21.752
    2001YC1 | EARTH  | 2109/06/02.10718 | 91508.107180195 | 2.565519188E+00 | 1.381722724619739E-01 | 1.380032893469902E-01 | 2.537190019607748E-02 | 6.529E-06 | 5.458E-01 | 8.84E-02    |  12.47893425 |  21.640
    2001YC1 | EARTH  | 2112/12/17.53334 | 92802.533335422 | 2.531773501E+01 | 6.582554358230260E-02 | 3.295388503603892E-02 | 5.811084019071900E-01 | 6.347E-06 | 6.714E-01 | 9.79E-02    |  13.95573626 |  20.634
    2001YD1 | EARTH  | 1954/07/27.50450 | 34950.504500610 | 3.202538688E+03 | 1.065604534448901E-01 | 6.309043649358392E-02 | 2.207228487910825E+01 | 1.195E-05 | 2.740E+01 | 2.31E-03    |  10.30889454 |  22.697
    2001YD1 | EARTH  | 1972/12/10.26846 | 41661.268456442 | 1.010011401E+02 | 1.775145494783279E-02 | 1.743180085762804E-02 | 2.482820230804462E-01 | 2.305E-06 | 1.329E+00 | 5.00E-02    |  12.92597843 |  17.543
    2001YD1 | EARTH  | 1983/07/19.06517 | 45534.065171545 | 4.240985130E+01 | 6.842173963267685E-02 | 6.641669541702915E-02 | 1.455187897703729E-01 | 1.013E-05 | 6.101E-01 | 1.03E-01    |  13.16905230 |  21.215
    2001YD1 | EARTH  | 2001/12/11.05134 | 52254.051340763 | 7.088232242E-04 | 1.782497850437347E-02 | 1.756300027006907E-02 | 8.732608705191083E-05 | 2.880E-07 | 8.733E-05 | 1.00E+00    |  13.01003130 |  17.542
    2001YD1 | EARTH  | 2012/07/27.68153 | 56135.681531765 | 4.197366342E+01 | 1.073259727000386E-01 | 6.583355186862543E-02 | 2.828840958989810E-01 | 1.194E-05 | 3.583E-01 | 1.76E-01    |  10.32627516 |  22.695
    2001YD1 | EARTH  | 2021/11/17.51643 | 59535.516425363 | 1.486088233E+02 | 1.541018599116729E-01 | 8.521414536258601E-03 | 4.698522303336199E-01 | 6.536E-06 | 4.706E-01 | 1.42E-01    |   9.35855922 |  24.927
    2001YD1 | EARTH  | 2032/07/13.90518 | 63426.905177433 | 4.100929423E+01 | 1.164990782884263E-01 | 6.744214886117200E-02 | 5.940962886484744E-01 | 9.191E-06 | 7.288E-01 | 8.61E-02    |  15.40695201 |  22.486
    2001YD1 | EARTH  | 2050/12/15.44226 | 70155.442255633 | 3.866353737E+01 | 6.358575223673316E-02 | 1.461900174699642E-02 | 5.987450868935278E-01 | 2.137E-06 | 6.152E-01 | 1.08E-01    |  14.61834436 |  21.143
    2001YD1 | EARTH  | 2061/08/13.99903 | 74049.999032858 | 3.045047807E+01 | 1.719897204035199E-01 | 5.274320482568959E-02 | 8.158022677500427E-02 | 1.361E-05 | 8.572E-02 | 5.57E-01    |   8.87177677 |  24.733
    2001YD1 | EARTH  | 2070/12/04.42399 | 77449.423990401 | 7.912269375E+01 | 7.467344254434459E-02 | 1.228556420742631E-02 | 6.631279932626564E-01 | 3.310E-06 | 6.723E-01 | 9.90E-02    |  10.77117083 |  22.265
    2001YD1 | EARTH  | 2081/07/20.14987 | 81330.149871067 | 6.372402780E+01 | 6.996263148813671E-02 | 6.952895476645335E-02 | 9.493390622285824E-02 | 1.011E-05 | 8.854E-01 | 7.06E-02    |  12.92234642 |  21.280
    2001YD1 | EARTH  | 2099/12/22.56551 | 88059.565509966 | 9.859310744E+01 | 1.728595044388872E-01 | 9.549981977155887E-03 | 2.037229545817491E+00 | 1.824E-06 | 2.040E+00 | 3.26E-02    |  17.88220750 |  23.403
    2001YD1 | EARTH  | 2119/12/10.35394 | 95351.353939627 | 1.472489135E+02 | 3.434955602419339E-02 | 1.293280181938829E-02 | 1.517198891955955E+00 | 2.937E-06 | 1.638E+00 | 4.06E-02    |  11.92447966 |  20.281
    2001YE1 | EARTH  | 1957/03/11.94948 | 35908.949482357 | 1.228365752E+01 | 8.265204073429294E-02 | 6.727438486133355E-02 | 5.333605804241110E-03 | 3.857E-07 | 6.142E-03 | 1.00E+00    |   7.39669705 |  19.390
    2001YE1 | EARTH  | 1994/04/20.35985 | 49462.359853350 | 1.062249279E+00 | 1.038112605416056E-01 | 7.912243613665895E-02 | 8.925908518191946E-03 | 4.263E-07 | 1.077E-02 | 1.00E+00    |  11.36495330 |  17.933
    2001YE1 | EARTH  | 2002/01/29.47434 | 52303.474342093 | 4.409389036E-05 | 7.606106419465250E-02 | 7.602843302005927E-02 | 1.087705176077568E-05 | 8.096E-08 | 1.088E-05 | 1.00E+00    |   9.27947285 |  17.384
    2001YE1 | EARTH  | 2039/03/25.56185 | 65872.561848868 | 8.982413566E+00 | 7.312025976873326E-02 | 5.491689258552666E-02 | 9.719336008633618E-03 | 4.090E-07 | 1.466E-02 | 1.00E+00    |   7.57721039 |  18.581
    2001YE1 | EARTH  | 2076/04/22.74719 | 79415.747185592 | 1.108841345E+00 | 1.135057714015790E-01 | 8.298255119943285E-02 | 1.082572778613100E-02 | 4.227E-07 | 1.236E-02 | 1.00E+00    |  11.83990752 |  18.159
    2001YE1 | EARTH  | 2084/01/27.39588 | 82251.395877857 | 2.250685733E+00 | 8.874482102254876E-02 | 7.309827796226830E-02 | 9.734206511835101E-03 | 1.727E-07 | 1.717E-02 | 1.00E+00    |  10.08102625 |  17.614
    2001YE1 | EARTH  | 2121/02/26.27638 | 95795.276377133 | 3.914663504E+00 | 8.277830054769093E-02 | 8.063474548951255E-02 | 9.722266449841062E-04 | 2.540E-07 | 3.838E-03 | 1.00E+00    |   7.42993725 |  19.175
    2001YM2 | EARTH  | 2012/11/12.80182 | 56243.801819263 | 2.375504227E-05 | 8.603377476051206E-02 | 8.603350158649804E-02 | 9.105803498353991E-08 | 6.657E-08 | 1.006E-07 | 1.00E+00    |   9.26358014 |  16.179
    2001YM2 | EARTH  | 2023/11/21.56719 | 60269.567188604 | 4.341833811E-05 | 1.474783377293856E-01 | 1.474775233575262E-01 | 2.714576204849561E-07 | 8.565E-08 | 3.257E-07 | 1.00E+00    |  11.44919920 |  17.539
    2001YN2 | EARTH  | 2001/12/15.15233 | 52258.152329838 | 2.677099783E-04 | 8.910535981177164E-03 | 8.847570799287515E-03 | 2.098839408557373E-05 | 1.041E-07 | 2.099E-05 | 1.00E+00    |  18.85880446 |  16.875
    2001YN2 | EARTH  | 2017/07/20.66657 | 57954.666572839 | 5.454705858E+01 | 1.774253284887657E-02 | 1.662384320410051E-02 | 2.543161381200230E-01 | 5.616E-07 | 7.283E-01 | 9.12E-02    |  18.77473145 |  18.726
    2001YN2 | EARTH  | 2072/11/29.39151 | 78175.391507199 | 1.563482818E+03 | 1.818256813247517E-01 | 6.217129385823269E-03 | 8.671563290011395E+00 | 2.208E-07 | 8.677E+00 | 7.68E-03    |  14.66935006 |  25.531
    2001YN2 | EARTH  | 2080/07/13.58178 | 80958.581781499 | 3.541391405E+02 | 5.395901187626920E-02 | 1.553397980855988E-02 | 5.598999249272558E+00 | 5.542E-07 | 5.847E+00 | 1.14E-02    |  21.16689419 |  21.587
    2001YN2 | EARTH  | 2115/12/10.95371 | 93890.953712868 | 5.819077435E+02 | 1.234963760849941E-01 | 4.169151660088578E-03 | 5.448146304913825E+00 | 1.513E-07 | 5.451E+00 | 1.22E-02    |  16.07722963 |  24.135
    2001YN2 | EARTH  | 2123/07/11.89500 | 96660.895004976 | 1.773253196E+02 | 1.029557656367638E-01 | 1.546218996831052E-02 | 3.017645009160994E+00 | 5.795E-07 | 3.052E+00 | 2.18E-02    |  22.74622545 |  23.011
    2001YO2 | EARTH  | 1951/12/22.75766 | 34002.757662574 | 3.429184015E+01 | 1.619017314967538E-01 | 1.498180150105773E-01 | 4.052665097941769E-01 | 2.652E-06 | 1.069E+00 | 4.13E-02    |  32.23776281 |  19.259
    2001YO2 | EARTH  | 1976/12/25.87460 | 43137.874595949 | 1.458089389E+01 | 1.668560407352965E-01 | 1.521826672013755E-01 | 2.308785996325602E-01 | 2.112E-06 | 5.632E-01 | 7.68E-02    |  29.29366001 |  18.795
    2001YO2 | EARTH  | 2004/12/20.54036 | 53359.540364910 | 2.210448095E+00 | 1.897735036526522E-01 | 1.544414145541104E-01 | 3.882279130278887E-02 | 2.792E-06 | 6.681E-02 | 5.42E-01    |  33.38923307 |  19.813
    2001YO2 | EARTH  | 2029/12/24.86540 | 62494.865395727 | 1.731145718E+01 | 1.564762003439522E-01 | 1.557116775986268E-01 | 5.992270961726120E-02 | 2.289E-06 | 6.097E-01 | 6.86E-02    |  30.41067838 |  18.809
    2001YO2 | EARTH  | 2082/12/23.17959 | 81851.179592512 | 4.107671355E+01 | 1.687479767612818E-01 | 1.593524778112449E-01 | 4.339292779910108E-01 | 2.546E-06 | 1.319E+00 | 3.05E-02    |  31.98245405 |  19.300
    2001YO2 | EARTH  | 2107/12/27.66435 | 90985.664347765 | 2.902768431E+01 | 1.702188807573480E-01 | 1.618405966373890E-01 | 3.463713272269808E-01 | 2.092E-06 | 1.118E+00 | 3.50E-02    |  29.53216302 |  18.875
    2001YP3 | EARTH  | 1998/03/24.17879 | 50896.178794645 | 5.101489710E-05 | 1.950364608137175E-01 | 1.950352712620924E-01 | 3.965173638575343E-07 | 2.416E-07 | 5.212E-07 | 1.00E+00    |  13.91568337 |  21.057
    2001YP3 | EARTH  | 2002/01/14.83710 | 52288.837101312 | 9.362251541E-06 | 3.240115872583878E-02 | 3.240102382627331E-02 | 4.496649316842612E-08 | 4.062E-08 | 4.528E-08 | 1.00E+00    |  10.30882472 |  17.457
    2001YP3 | EARTH  | 2061/02/19.55773 | 73874.557730009 | 1.412572225E-03 | 1.132707400259032E-01 | 1.132668525855298E-01 | 1.295908989212495E-06 | 1.466E-07 | 2.990E-06 | 1.00E+00    |  10.06516367 |  21.490
    2001YP3 | EARTH  | 2112/01/10.23937 | 92460.239365153 | 5.964017873E-04 | 1.723277502413436E-02 | 1.722502919648522E-02 | 2.582223172019000E-06 | 4.068E-08 | 3.145E-06 | 1.00E+00    |  11.23469890 |  15.968
    2001YR3 | EARTH  | 1990/12/21.10439 | 48246.104387558 | 4.112114332E+01 | 1.375853919236882E-01 | 8.806921667756334E-02 | 8.112580448394595E-01 | 3.974E-06 | 1.056E+00 | 5.67E-02    |  14.62682960 |  20.325
    2001YR3 | EARTH  | 2001/12/23.14892 | 52266.148917391 | 1.455576896E-03 | 1.002686637507365E-01 | 9.739765136870213E-02 | 9.570040290004729E-04 | 1.773E-07 | 9.570E-04 | 1.00E+00    |  13.99454069 |  19.032
    2001YR3 | EARTH  | 2012/12/24.31814 | 56285.318137171 | 4.249559675E+01 | 9.176531970437797E-02 | 9.168988896215073E-02 | 3.765214429168156E-02 | 5.650E-06 | 1.055E+00 | 5.62E-02    |  13.69024248 |  18.433
    2001YR3 | EARTH  | 2023/12/26.42615 | 60304.426147865 | 1.084682012E+02 | 9.776752579143337E-02 | 9.158396711288570E-02 | 9.501147042518033E-01 | 6.199E-06 | 2.719E+00 | 2.18E-02    |  13.46758553 |  18.821
    2001YR3 | EARTH  | 2034/12/27.99588 | 64323.995884989 | 2.131646681E+02 | 1.237811551271783E-01 | 8.958561222369427E-02 | 3.803317052103289E+00 | 7.201E-06 | 5.513E+00 | 1.08E-02    |  13.27996525 |  19.865
