KIC 5272233,Kepler-400,system
Kepler-400,Kepler-400,star
KOI-2711,Kepler-400,star
KIC 5272233,Kepler-400,star
Kepler-400 b,Kepler-400,planet
KOI-2711 b,Kepler-400,planet
KOI-2711.01,Kepler-400,planet
KIC 5272233 b,Kepler-400,planet
KIC 5272233.01,Kepler-400,planet
Kepler-400 c,Kepler-400,planet
KOI-2711 c,Kepler-400,planet
KOI-2711.02,Kepler-400,planet
KIC 5272233 c,Kepler-400,planet
KIC 5272233.02,Kepler-400,planet
Kepler-401,Kepler-401,system
KOI-2714,Kepler-401,system
KIC 12206313,Kepler-401,system
Kepler-401,Kepler-401,star
KOI-2714,Kepler-401,star
KIC 12206313,Kepler-401,star
Kepler-401 b,Kepler-401,planet
KOI-2714 b,Kepler-401,planet
KOI-2714.01,Kepler-401,planet
KIC 12206313 b,Kepler-401,planet
KIC 12206313.01,Kepler-401,planet
Kepler-401 c,Kepler-401,planet
KOI-2714 c,Kepler-401,planet
KOI-2714.02,Kepler-401,planet
KIC 12206313 c,Kepler-401,planet
KIC 12206313.02,Kepler-401,planet
Kepler-402,Kepler-402,system
KOI-2722,Kepler-402,system
KIC 7673192,Kepler-402,system
Kepler-402,Kepler-402,star
KOI-2722,Kepler-402,star
KIC 7673192,Kepler-402,star
Kepler-402 c,Kepler-402,planet
KOI-2722 c,Kepler-402,planet
KOI-2722.01,Kepler-402,planet
KIC 7673192 c,Kepler-402,planet
KIC 7673192.01,Kepler-402,planet
Kepler-402 e,Kepler-402,planet
KOI-2722 e,Kepler-402,planet
KOI-2722.02,Kepler-402,planet
KIC 7673192 e,Kepler-402,planet
KIC 7673192.02,Kepler-402,planet
Kepler-402 b,Kepler-402,planet
KOI-2722 b,Kepler-402,planet
KOI-2722.03,Kepler-402,planet
KIC 7673192 b,Kepler-402,planet
KIC 7673192.03,Kepler-402,planet
Kepler-402 d,Kepler-402,planet
KOI-2722 d,Kepler-402,planet
KOI-2722.04,Kepler-402,planet
KIC 7673192 d,Kepler-402,planet
KIC 7673192.04,Kepler-402,planet
Kepler-403,Kepler-403,system
KOI-2732,Kepler-403,system
KIC 9886361,Kepler-403,system
Kepler-403,Kepler-403,star
KOI-2732,Kepler-403,star
KIC 9886361,Kepler-403,star
Kepler-403 b,Kepler-403,planet
KOI-2732 b,Kepler-403,planet
KOI-2732.01,Kepler-403,planet
KIC 9886361 b,Kepler-403,planet
KIC 9886361.01,Kepler-403,planet
Kepler-403 c,Kepler-403,planet
KOI-2732 c,Kepler-403,planet
KOI-2732.03,Kepler-403,planet
KIC 9886361 c,Kepler-403,planet
KIC 9886361.03,Kepler-403,planet
Kepler-404,Kepler-404,system
KOI-2768,Kepler-404,system
KIC 9008737,Kepler-404,system
Kepler-404,Kepler-404,star
KOI-2768,Kepler-404,star
KIC 9008737,Kepler-404,star
Kepler-404 b,Kepler-404,planet
KOI-2768 b,Kepler-404,planet
KOI-2768.01,Kepler-404,planet
KIC 9008737 b,Kepler-404,planet
KIC 9008737.01,Kepler-404,planet
Kepler-404 c,Kepler-404,planet
KOI-2768 c,Kepler-404,planet
KOI-2768.02,Kepler-404,planet
KIC 9008737 c,Kepler-404,planet
KIC 9008737.02,Kepler-404,planet
Kepler-405,Kepler-405,system
KOI-3057,Kepler-405,system
KIC 3234843,Kepler-405,system
Kepler-405,Kepler-405,star
KOI-3057,Kepler-405,star
KIC 3234843,Kepler-405,star
Kepler-405 c,Kepler-405,planet
KOI-3057 c,Kepler-405,planet
KOI-3057.01,Kepler-405,planet
KIC 3234843 c,Kepler-405,planet
KIC 3234843.01,Kepler-405,planet
Kepler-405 b,Kepler-405,planet
KOI-3057 b,Kepler-405,planet
KOI-3057.02,Kepler-405,planet
KIC 3234843 b,Kepler-405,planet
KIC 3234843.02,Kepler-405,planet
Kepler-406,Kepler-406,system
KOI-321,Kepler-406,system
KIC 8753657,Kepler-406,system
Kepler-406,Kepler-406,star
KOI-321,Kepler-406,star
KIC 8753657,Kepler-406,star
Kepler-406 b,Kepler-406,planet
KOI-321.01,Kepler-406,planet
KIC 8753657 b,Kepler-406,planet
Kepler-406 c,Kepler-406,planet
KOI-321.02,Kepler-406,planet
KIC 8753657 c,Kepler-406,planet
Kepler-407,Kepler-407,system
KOI-1442,Kepler-407,system
KIC 11600889,Kepler-407,system
Kepler-407,Kepler-407,star
KOI-1442,Kepler-407,star
KIC 11600889,Kepler-407,star
Kepler-407 b,Kepler-407,planet
KOI-1442.01,Kepler-407,planet
KIC 11600889 b,Kepler-407,planet
Kepler-407 c,Kepler-407,planet
KOI-1442.10,Kepler-407,planet
KIC 11600889 c,Kepler-407,planet
Kepler-409,Kepler-409,system
KOI-1925,Kepler-409,system
KIC 9955598,Kepler-409,system
Kepler-409,Kepler-409,star
KOI-1925,Kepler-409,star
KIC 9955598,Kepler-409,star
Kepler-409 b,Kepler-409,planet
KOI-1925.01,Kepler-409,planet
KIC 9955598 b,Kepler-409,planet
Kepler-41,Kepler-41,system
Kepler-41,Kepler-41,star
KOI-196,Kepler-41,star
2MASS J19380317+4558539,Kepler-41,star
Kepler-41 b,Kepler-41,planet
KOI-196 b,Kepler-41,planet
2MASS J19380317+4558539 b,Kepler-41,planet
Kepler-410,Kepler-410,system
Kepler-410 A,Kepler-410,star
HD 175289,Kepler-410,star
KIC 8866102,Kepler-410,star
Kepler-410 B,Kepler-410,star
Kepler-410 A b,Kepler-410,planet
Kepler-410 b,Kepler-410,planet
HD 175289 b,Kepler-410,planet
KIC 8866102 b,Kepler-410,planet
KOI-42 b,Kepler-410,planet
KOI-42 01,Kepler-410,planet
Kepler-412,Kepler-412,system
Kepler-412,Kepler-412,star
KOI-202,Kepler-412,star
2MASS 19042647+4340514 b,Kepler-412,star
Kepler-412 b,Kepler-412,planet
KOI-202 b,Kepler-412,planet
2MASS 19042647+4340514 b,Kepler-412,planet
Kepler-413,Kepler-413,system
KIC 12351927,Kepler-413,system
Kepler-413 A,Kepler-413,star
Kepler-413 B,Kepler-413,star
Kepler-413 AB b,Kepler-413,planet
Kepler-413 b,Kepler-413,planet
KIC 12351927 AB b,Kepler-413,planet
Kepler-42,Kepler-42,system
KOI-961,Kepler-42,system
Kepler-42,Kepler-42,star
KOI-961,Kepler-42,star
Kepler-42 b,Kepler-42,planet
KOI-961 b,Kepler-42,planet
KOI-961.01,Kepler-42,planet
KIC 8561063 b,Kepler-42,planet
KIC 8561063.01,Kepler-42,planet
Kepler-42 c,Kepler-42,planet
KOI-961 c,Kepler-42,planet
KOI-961.02,Kepler-42,planet
KIC 8561063 c,Kepler-42,planet
KIC 8561063.02,Kepler-42,planet
Kepler-42 d,Kepler-42,planet
KOI-961 d,Kepler-42,planet
KOI-961.03,Kepler-42,planet
KIC 8561063 d,Kepler-42,planet
KIC 8561063.03,Kepler-42,planet
Kepler-44,Kepler-44,system
Kepler-44,Kepler-44,star
Kepler-44 b,Kepler-44,planet
KOI-204 b,Kepler-44,planet
KOI-204.01,Kepler-44,planet
2MASS J20002456+4545437 b,Kepler-44,planet
KIC 9305831 b,Kepler-44,planet
Kepler-45,Kepler-45,system
Kepler-45,Kepler-45,star
Kepler-45 b,Kepler-45,planet
KOI-254 b,Kepler-45,planet
KOI-254 01,Kepler-45,planet
Kepler-46,Kepler-46,system
KOI-872,Kepler-46,system
KIC 7109675,Kepler-46,system
Kepler-46,Kepler-46,star
KOI-872,Kepler-46,star
KIC 7109675,Kepler-46,star
Kepler-46 b,Kepler-46,planet
KOI-872 b,Kepler-46,planet
KOI-872.01,Kepler-46,planet
KIC 7109675 b,Kepler-46,planet
KIC 7109675.01,Kepler-46,planet
Kepler-46 c,Kepler-46,planet
Kepler-46 d,Kepler-46,planet
KOI-872 d,Kepler-46,planet
KOI-872.02,Kepler-46,planet
KIC 7109675 d,Kepler-46,planet
KIC 7109675.02,Kepler-46,planet
Kepler-47,Kepler-47,system
Kepler-47 A,Kepler-47,star
Kepler-47 B,Kepler-47,star
Kepler-47(AB) b,Kepler-47,planet
KIC 10020423 b,Kepler-47,planet
KOI-3154 b,Kepler-47,planet
2MASS J19411149+4655136 b,Kepler-47,planet
Kepler-47 b,Kepler-47,planet
Kepler-47(AB) c,Kepler-47,planet
KIC 10020423 c,Kepler-47,planet
KOI-3154 c,Kepler-47,planet
2MASS J19411149+4655136 c,Kepler-47,planet
Kepler-47 c,Kepler-47,planet
Kepler-48,Kepler-48,system
Kepler-48,Kepler-48,star
Kepler-48 b,Kepler-48,planet
KOI-148.01,Kepler-48,planet
KID 5735762,Kepler-48,planet
Kepler-48 c,Kepler-48,planet
KOI-148.02,Kepler-48,planet
KID 5735762,Kepler-48,planet
Kepler-48 d,Kepler-48,planet
KOI-148.03,Kepler-48,planet
KIC 5735762 d,Kepler-48,planet
Kepler-48 e,Kepler-48,planet
KOI-148.10,Kepler-48,planet
KIC 5735762 e,Kepler-48,planet
Kepler-49,Kepler-49,system
KOI-248,Kepler-49,system
KIC 5364071,Kepler-49,system
Kepler-49,Kepler-49,star
KOI-248,Kepler-49,star
KIC 5364071,Kepler-49,star
Kepler-49 b,Kepler-49,planet
KOI-248 b,Kepler-49,planet
KOI-248.01,Kepler-49,planet
KIC 5364071 b,Kepler-49,planet
KIC 5364071.01,Kepler-49,planet
Kepler-49 c,Kepler-49,planet
KOI-248 c,Kepler-49,planet
KOI-248.02,Kepler-49,planet
KIC 5364071 c,Kepler-49,planet
KIC 5364071.02,Kepler-49,planet
Kepler-49 d,Kepler-49,planet
KOI-248 d,Kepler-49,planet
KOI-248.03,Kepler-49,planet
KIC 5364071 d,Kepler-49,planet
KIC 5364071.03,Kepler-49,planet
Kepler-49 e,Kepler-49,planet
KOI-248 e,Kepler-49,planet
KOI-248.04,Kepler-49,planet
KIC 5364071 e,Kepler-49,planet
KIC 5364071.04,Kepler-49,planet
Kepler-5,Kepler-5,system
Kepler-5,Kepler-5,star
Kepler-5 b,Kepler-5,planet
2MASS J19573768+4402061 b,Kepler-5,planet
KIC 8191672 b,Kepler-5,planet
KOI-18 b,Kepler-5,planet
Kepler-50,Kepler-50,system
Kepler-50,Kepler-50,star
Kepler-50 b,Kepler-50,planet
KOI-262.01,Kepler-50,planet
KID 11807274,Kepler-50,planet
Kepler-50 c,Kepler-50,planet
KOI-262.02,Kepler-50,planet
KID 11807274,Kepler-50,planet
Kepler-51,Kepler-51,system
KOI-620,Kepler-51,system
Kepler-51,Kepler-51,star
KOI-620,Kepler-51,star
Kepler-51 b,Kepler-51,planet
KOI-620.01,Kepler-51,planet
KID 11773022,Kepler-51,planet
Kepler-51 c,Kepler-51,planet
KOI-620.03,Kepler-51,planet
KID 11773022,Kepler-51,planet
Kepler-51 d,Kepler-51,planet
KOI-620 d,Kepler-51,planet
KOI-620.02,Kepler-51,planet
KIC 11773022 d,Kepler-51,planet
KIC 11773022.02,Kepler-51,planet
Kepler-52,Kepler-52,system
KOI-775,Kepler-52,system
KIC 11754553,Kepler-52,system
Kepler-52,Kepler-52,star
KOI-775,Kepler-52,star
KIC 11754553,Kepler-52,star
Kepler-52 c,Kepler-52,planet
KOI-775 c,Kepler-52,planet
KOI-775.01,Kepler-52,planet
KIC 11754553 c,Kepler-52,planet
KIC 11754553.01,Kepler-52,planet
Kepler-52 b,Kepler-52,planet
KOI-775 b,Kepler-52,planet
KOI-775.02,Kepler-52,planet
KIC 11754553 b,Kepler-52,planet
KIC 11754553.02,Kepler-52,planet
Kepler-52 d,Kepler-52,planet
KOI-775 d,Kepler-52,planet
KOI-775.03,Kepler-52,planet
KIC 11754553 d,Kepler-52,planet
KIC 11754553.03,Kepler-52,planet
Kepler-53,Kepler-53,system
KOI-829,Kepler-53,system
KIC 5358241,Kepler-53,system
Kepler-53,Kepler-53,star
KOI-829,Kepler-53,star
KIC 5358241,Kepler-53,star
Kepler-53 b,Kepler-53,planet
KOI-829 b,Kepler-53,planet
KOI-829.01,Kepler-53,planet
KIC 5358241 b,Kepler-53,planet
KIC 5358241.01,Kepler-53,planet
Kepler-53 d,Kepler-53,planet
KOI-829 d,Kepler-53,planet
KOI-829.02,Kepler-53,planet
KIC 5358241 d,Kepler-53,planet
KIC 5358241.02,Kepler-53,planet
Kepler-53 c,Kepler-53,planet
KOI-829 c,Kepler-53,planet
KOI-829.03,Kepler-53,planet
KIC 5358241 c,Kepler-53,planet
KIC 5358241.03,Kepler-53,planet
Kepler-54,Kepler-54,system
KOI-886,Kepler-54,system
KIC 7455287,Kepler-54,system
Kepler-54,Kepler-54,star
KOI-886,Kepler-54,star
KIC 7455287,Kepler-54,star
Kepler-54 b,Kepler-54,planet
KOI-886 b,Kepler-54,planet
KOI-886.01,Kepler-54,planet
KIC 7455287 b,Kepler-54,planet
KIC 7455287.01,Kepler-54,planet
Kepler-54 c,Kepler-54,planet
KOI-886 c,Kepler-54,planet
KOI-886.02,Kepler-54,planet
KIC 7455287 c,Kepler-54,planet
KIC 7455287.02,Kepler-54,planet
Kepler-54 d,Kepler-54,planet
KOI-886 d,Kepler-54,planet
KOI-886.03,Kepler-54,planet
KIC 7455287 d,Kepler-54,planet
KIC 7455287.03,Kepler-54,planet
Kepler-55,Kepler-55,system
KOI-904,Kepler-55,system
KIC 8150320,Kepler-55,system
Kepler-55,Kepler-55,star
KOI-904,Kepler-55,star
KIC 8150320,Kepler-55,star
Kepler-55 d,Kepler-55,planet
KOI-904 d,Kepler-55,planet
KOI-904.01,Kepler-55,planet
KIC 8150320 d,Kepler-55,planet
KIC 8150320.01,Kepler-55,planet
Kepler-55 b,Kepler-55,planet
KOI-904 b,Kepler-55,planet
KOI-904.02,Kepler-55,planet
KIC 8150320 b,Kepler-55,planet
KIC 8150320.02,Kepler-55,planet
Kepler-55 c,Kepler-55,planet
KOI-904 c,Kepler-55,planet
KOI-904.03,Kepler-55,planet
KIC 8150320 c,Kepler-55,planet
KIC 8150320.03,Kepler-55,planet
Kepler-55 e,Kepler-55,planet
KOI-904 e,Kepler-55,planet
KOI-904.04,Kepler-55,planet
KIC 8150320 e,Kepler-55,planet
KIC 8150320.04,Kepler-55,planet
Kepler-55 f,Kepler-55,planet
KOI-904 f,Kepler-55,planet
KOI-904.05,Kepler-55,planet
KIC 8150320 f,Kepler-55,planet
KIC 8150320.05,Kepler-55,planet
Kepler-56,Kepler-56,system
Kepler-56,Kepler-56,star
Kepler-56 b,Kepler-56,planet
KOI-1241.02,Kepler-56,planet
KID 8150320 b,Kepler-56,planet
Kepler-56 c,Kepler-56,planet
KOI-1241.01,Kepler-56,planet
KID 8150320 c,Kepler-56,planet
Kepler-56 d,Kepler-56,planet
KOI-1241.01,Kepler-56,planet
KID 8150320 d,Kepler-56,planet
Kepler-57,Kepler-57,system
Kepler-57,Kepler-57,star
Kepler-57 b,Kepler-57,planet
KOI-1270.01,Kepler-57,planet
KID 8564587,Kepler-57,planet
Kepler-57 c,Kepler-57,planet
KOI-1270.02,Kepler-57,planet
KID 8564587,Kepler-57,planet
Kepler-58,Kepler-58,system
KOI-1336,Kepler-58,system
KIC 4077526,Kepler-58,system
Kepler-58,Kepler-58,star
KOI-1336,Kepler-58,star
KIC 4077526,Kepler-58,star
Kepler-58 b,Kepler-58,planet
KOI-1336 b,Kepler-58,planet
KOI-1336.01,Kepler-58,planet
KIC 4077526 b,Kepler-58,planet
KIC 4077526.01,Kepler-58,planet
Kepler-58 c,Kepler-58,planet
KOI-1336 c,Kepler-58,planet
KOI-1336.02,Kepler-58,planet
KIC 4077526 c,Kepler-58,planet
KIC 4077526.02,Kepler-58,planet
Kepler-58 d,Kepler-58,planet
KOI-1336 d,Kepler-58,planet
KOI-1336.03,Kepler-58,planet
KIC 4077526 d,Kepler-58,planet
KIC 4077526.03,Kepler-58,planet
Kepler-59,Kepler-59,system
Kepler-59,Kepler-59,star
Kepler-59 b,Kepler-59,planet
KOI-1529.02,Kepler-59,planet
KID 9821454,Kepler-59,planet
Kepler-59 c,Kepler-59,planet
KOI-1529.01,Kepler-59,planet
KID 9821454,Kepler-59,planet
Kepler-6,Kepler-6,system
Kepler-6,Kepler-6,star
Kepler-6 b,Kepler-6,planet
2MASS J19472094+4814238 b,Kepler-6,planet
KIC 10874614 b,Kepler-6,planet
KOI-17 b,Kepler-6,planet
Kepler-60,Kepler-60,system
Kepler-60,Kepler-60,star
Kepler-60 b,Kepler-60,planet
KOI-2086.01,Kepler-60,planet
KID 6768394,Kepler-60,planet
Kepler-60 c,Kepler-60,planet
KOI-2086.02,Kepler-60,planet
KID 6768394,Kepler-60,planet
Kepler-60 d,Kepler-60,planet
KOI-2086.03,Kepler-60,planet
KID 6768394,Kepler-60,planet
Kepler-61,Kepler-61,system
KOI-1361,Kepler-61,system
KIC 6960913,Kepler-61,system
Kepler-61,Kepler-61,star
KOI-1361,Kepler-61,star
KIC 6960913,Kepler-61,star
Kepler-61 b,Kepler-61,planet
KOI-1361 b,Kepler-61,planet
KIC 6960913 b,Kepler-61,planet
Kepler-62,Kepler-62,system
KIC-9002278,Kepler-62,system
KOI-701,Kepler-62,system
Kepler-62,Kepler-62,star
KIC-9002278,Kepler-62,star
KOI-701,Kepler-62,star
2MASS J18525105+4520595,Kepler-62,star
GPM 283.213142+45.350276,Kepler-62,star
Kepler-62 b,Kepler-62,planet
KIC-9002278 b,Kepler-62,planet
KOI-701 b,Kepler-62,planet
Kepler-62 c,Kepler-62,planet
KIC-9002278 c,Kepler-62,planet
KOI-701 c,Kepler-62,planet
Kepler-62 d,Kepler-62,planet
KIC-9002278 d,Kepler-62,planet
KOI-701 d,Kepler-62,planet
Kepler-62 e,Kepler-62,planet
KIC-9002278 e,Kepler-62,planet
KOI-701 e,Kepler-62,planet
Kepler-62 f,Kepler-62,planet
KIC-9002278 f,Kepler-62,planet
KOI-701 f,Kepler-62,planet
Kepler-63,Kepler-63,system
Kepler-63,Kepler-63,star
KIC 11554435,Kepler-63,star
KOI-63,Kepler-63,star
Kepler-63 b,Kepler-63,planet
KIC 11554435 b,Kepler-63,planet
KOI-63 b,Kepler-63,planet
KOI-63.01,Kepler-63,planet
KOI-63 b,Kepler-63,planet
KOI-63.01,Kepler-63,planet
Kepler-65,Kepler-65,system
Kepler-65,Kepler-65,star
KOI-85,Kepler-65,star
KIC 5866724,Kepler-65,star
Kepler-65 b,Kepler-65,planet
KOI-85 b,Kepler-65,planet
KIC 5866724 b,Kepler-65,planet
Kepler-65 c,Kepler-65,planet
KOI-85 c,Kepler-65,planet
KIC 5866724 c,Kepler-65,planet
Kepler-65 d,Kepler-65,planet
KOI-85 d,Kepler-65,planet
KIC 5866724 d,Kepler-65,planet
Kepler-66,Kepler-66,system
Kepler-66,Kepler-66,star
Kepler-66 b,Kepler-66,planet
Kepler-67,Kepler-67,system
Kepler-67,Kepler-67,star
Kepler-67 b,Kepler-67,planet
Kepler-68,Kepler-68,system
Kepler-68,Kepler-68,star
KIC 11295426,Kepler-68,star
2MASS J19240775+4902249,Kepler-68,star
Kepler-68 b,Kepler-68,planet
KIC 11295426 b,Kepler-68,planet
2MASS J19240775+4902249 b,Kepler-68,planet
KOI-246.01,Kepler-68,planet
Kepler-68 c,Kepler-68,planet
KIC 11295426 c,Kepler-68,planet
2MASS J19240775+4902249 c,Kepler-68,planet
KOI-246.02,Kepler-68,planet
Kepler-68 d,Kepler-68,planet
KIC 11295426 d,Kepler-68,planet
2MASS J19240775+4902249 d,Kepler-68,planet
KOI-246.20,Kepler-68,planet
Kepler-69,Kepler-69,system
KOI-172,Kepler-69,system
Kepler-69,Kepler-69,star
KOI-172,Kepler-69,star
Kepler-69 b,Kepler-69,planet
KOI-172 b,Kepler-69,planet
Kepler-69 c,Kepler-69,planet
KOI-172 c,Kepler-69,planet
Kepler-7,Kepler-7,system
Kepler-7,Kepler-7,star
Kepler-7 b,Kepler-7,planet
2MASS J19141956+4105233 b,Kepler-7,planet
KIC 5780885 b,Kepler-7,planet
KOI-97 b,Kepler-7,planet
Kepler-71,Kepler-71,system
Kepler-71,Kepler-71,star
Kepler-71 b,Kepler-71,planet
KOI-217 b,Kepler-71,planet
KOI-217.01,Kepler-71,planet
Kepler-74,Kepler-74,system
KIC-6046540,Kepler-74,system
2MASS 19322220+4121198,Kepler-74,system
Kepler-74,Kepler-74,star
KIC-6046540,Kepler-74,star
2MASS 19322220+4121198,Kepler-74,star
Kepler-74 b,Kepler-74,planet
KOI-200 b,Kepler-74,planet
KOI-200.01,Kepler-74,planet
KIC-6046540 b,Kepler-74,planet
2MASS 19322220+4121198 b,Kepler-74,planet
Kepler-75,Kepler-75,system
KIC-757450,Kepler-75,system
2MASS 19243302+3634385,Kepler-75,system
Kepler-75,Kepler-75,star
KIC-757450,Kepler-75,star
2MASS 19243302+3634385,Kepler-75,star
Kepler-75 b,Kepler-75,planet
KOI-889 b,Kepler-75,planet
KOI-889.01,Kepler-75,planet
KIC-757450 b,Kepler-75,planet
2MASS 19243302+3634385 b,Kepler-75,planet
Kepler-76,Kepler-76,system
KIC 4570949,Kepler-76,system
Kepler-76,Kepler-76,star
KIC 4570949,Kepler-76,star
Kepler-76 b,Kepler-76,planet
KIC 4570949 b,Kepler-76,planet
Einstein's Planet,Kepler-76,planet
Kepler-77,Kepler-77,system
KIC 8359498,Kepler-77,system
GSC2.3 N2K0000444,Kepler-77,system
USNO-A2 1275-11111739,Kepler-77,system
2MASS 19182590+4420435,Kepler-77,system
Kepler-77,Kepler-77,star
KIC 8359498,Kepler-77,star
GSC2.3 N2K0000444,Kepler-77,star
USNO-A2 1275-11111739,Kepler-77,star
2MASS 19182590+4420435,Kepler-77,star
Kepler-77 b,Kepler-77,planet
KOI-127 b,Kepler-77,planet
KOI-127.01,Kepler-77,planet
KIC 8359498 b,Kepler-77,planet
GSC2.3 N2K0000444,Kepler-77,planet
USNO-A2 1275-11111739 b,Kepler-77,planet
2MASS 19182590+4420435 b,Kepler-77,planet
Kepler-79,Kepler-79,system
KOI-152,Kepler-79,system
KIC 8394721,Kepler-79,system
Kepler-79,Kepler-79,star
KOI-152,Kepler-79,star
KIC 8394721,Kepler-79,star
Kepler-79 d,Kepler-79,planet
KOI-152 d,Kepler-79,planet
KOI-152.01,Kepler-79,planet
KIC 8394721 d,Kepler-79,planet
KIC 8394721.01,Kepler-79,planet
Kepler-79 c,Kepler-79,planet
KOI-152 c,Kepler-79,planet
KOI-152.02,Kepler-79,planet
KIC 8394721 c,Kepler-79,planet
KIC 8394721.02,Kepler-79,planet
Kepler-79 b,Kepler-79,planet
KOI-152 b,Kepler-79,planet
KOI-152.03,Kepler-79,planet
KIC 8394721 b,Kepler-79,planet
KIC 8394721.03,Kepler-79,planet
Kepler-79 e,Kepler-79,planet
KOI-152 e,Kepler-79,planet
KOI-152.04,Kepler-79,planet
KIC 8394721 e,Kepler-79,planet
KIC 8394721.04,Kepler-79,planet
Kepler-8,Kepler-8,system
Kepler-8,Kepler-8,star
Kepler-8 b,Kepler-8,planet
2MASS J18450914+4227038 b,Kepler-8,planet
KIC 6922244 b,Kepler-8,planet
KOI-10 b,Kepler-8,planet
Kepler-80,Kepler-80,system
KOI-500,Kepler-80,system
KIC 4852528,Kepler-80,system
Kepler-80,Kepler-80,star
KOI-500,Kepler-80,star
KIC 4852528,Kepler-80,star
Kepler-80 b,Kepler-80,planet
KOI-500 b,Kepler-80,planet
KOI-500.01,Kepler-80,planet
KIC 4852528 b,Kepler-80,planet
KIC 4852528.01,Kepler-80,planet
Kepler-80 c,Kepler-80,planet
KOI-500 c,Kepler-80,planet
KOI-500.02,Kepler-80,planet
KIC 4852528 c,Kepler-80,planet
KIC 4852528.02,Kepler-80,planet
Kepler-80 d,Kepler-80,planet
KOI-500 d,Kepler-80,planet
KOI-500.03,Kepler-80,planet
KIC 4852528 d,Kepler-80,planet
KIC 4852528.03,Kepler-80,planet
Kepler-80 e,Kepler-80,planet
KOI-500 e,Kepler-80,planet
KOI-500.04,Kepler-80,planet
KIC 4852528 e,Kepler-80,planet
KIC 4852528.04,Kepler-80,planet
Kepler-81,Kepler-81,system
KOI-877,Kepler-81,system
KIC 7287995,Kepler-81,system
Kepler-81,Kepler-81,star
KOI-877,Kepler-81,star
KIC 7287995,Kepler-81,star
Kepler-81 b,Kepler-81,planet
KOI-877 b,Kepler-81,planet
KOI-877.01,Kepler-81,planet
KIC 7287995 b,Kepler-81,planet
KIC 7287995.01,Kepler-81,planet
Kepler-81 c,Kepler-81,planet
KOI-877 c,Kepler-81,planet
KOI-877.02,Kepler-81,planet
KIC 7287995 c,Kepler-81,planet
KIC 7287995.02,Kepler-81,planet
Kepler-81 d,Kepler-81,planet
KOI-877 d,Kepler-81,planet
KOI-877.03,Kepler-81,planet
KIC 7287995 d,Kepler-81,planet
KIC 7287995.03,Kepler-81,planet
Kepler-82,Kepler-82,system
KOI-880,Kepler-82,system
KIC 7366258,Kepler-82,system
Kepler-82,Kepler-82,star
KOI-880,Kepler-82,star
KIC 7366258,Kepler-82,star
Kepler-82 b,Kepler-82,planet
KOI-880 b,Kepler-82,planet
KOI-880.01,Kepler-82,planet
KIC 7366258 b,Kepler-82,planet
KIC 7366258.01,Kepler-82,planet
Kepler-82 c,Kepler-82,planet
KOI-880 c,Kepler-82,planet
KOI-880.02,Kepler-82,planet
KIC 7366258 c,Kepler-82,planet
KIC 7366258.02,Kepler-82,planet
Kepler-82 e,Kepler-82,planet
KOI-880 e,Kepler-82,planet
KOI-880.03,Kepler-82,planet
KIC 7366258 e,Kepler-82,planet
KIC 7366258.03,Kepler-82,planet
Kepler-82 d,Kepler-82,planet
KOI-880 d,Kepler-82,planet
KOI-880.04,Kepler-82,planet
KIC 7366258 d,Kepler-82,planet
KIC 7366258.04,Kepler-82,planet
Kepler-83,Kepler-83,system
KOI-898,Kepler-83,system
KIC 7870390,Kepler-83,system
Kepler-83,Kepler-83,star
KOI-898,Kepler-83,star
KIC 7870390,Kepler-83,star
